filename,true_label,predicted_label,probability_fake,correct
easy_213_1111.jpg,fake,real,0.009860,0
fake_10046.jpg,fake,fake,0.999706,1
fake_10195.jpg,fake,fake,0.618690,1
fake_10645.jpg,fake,fake,0.985175,1
fake_10734.jpg,fake,fake,0.999562,1
fake_10748.jpg,fake,fake,0.577163,1
fake_10756.jpg,fake,fake,0.999674,1
fake_10825.jpg,fake,fake,0.997835,1
fake_11258.jpg,fake,fake,0.994834,1
fake_11264.jpg,fake,fake,0.755095,1
fake_11393.jpg,fake,fake,0.996806,1
fake_11658.jpg,fake,fake,0.998633,1
fake_12093.jpg,fake,fake,0.980938,1
fake_12305.jpg,fake,fake,0.995617,1
fake_1246.jpg,fake,fake,0.994472,1
fake_12478.jpg,fake,fake,0.999453,1
fake_12636.jpg,fake,fake,0.999993,1
fake_12639.jpg,fake,fake,0.997796,1
fake_12857.jpg,fake,fake,0.999697,1
fake_12948.jpg,fake,fake,0.999792,1
fake_13097.jpg,fake,fake,0.995643,1
fake_13592.jpg,fake,fake,0.999989,1
fake_13765.jpg,fake,fake,0.989378,1
fake_13767.jpg,fake,real,0.433091,0
fake_14114.jpg,fake,fake,0.765696,1
fake_14150.jpg,fake,fake,0.929818,1
fake_14170.jpg,fake,fake,0.994797,1
fake_1436.jpg,fake,fake,0.999959,1
fake_14587.jpg,fake,fake,0.998913,1
fake_14863.jpg,fake,fake,0.866182,1
fake_14877.jpg,fake,fake,0.962363,1
fake_14976.jpg,fake,fake,0.999419,1
fake_15230.jpg,fake,fake,0.915092,1
fake_15279.jpg,fake,real,0.343317,0
fake_15286.jpg,fake,fake,0.858902,1
fake_15372.jpg,fake,fake,0.990869,1
fake_15581.jpg,fake,real,0.146175,0
fake_15652.jpg,fake,fake,0.993964,1
fake_15657.jpg,fake,fake,0.980222,1
fake_16018.jpg,fake,real,0.002574,0
fake_162.jpg,fake,real,0.018457,0
fake_16339.jpg,fake,fake,0.995922,1
fake_16684.jpg,fake,real,0.333679,0
fake_16807.jpg,fake,fake,0.995583,1
fake_16860.jpg,fake,fake,0.997806,1
fake_17018.jpg,fake,fake,0.936362,1
fake_17145.jpg,fake,fake,0.992977,1
fake_17392.jpg,fake,fake,0.987837,1
fake_17597.jpg,fake,fake,0.993577,1
fake_1780.jpg,fake,fake,0.992156,1
fake_17888.jpg,fake,fake,0.997153,1
fake_17901.jpg,fake,fake,0.999834,1
fake_18302.jpg,fake,fake,0.938913,1
fake_18394.jpg,fake,fake,0.997377,1
fake_18522.jpg,fake,real,0.001633,0
fake_18552.jpg,fake,fake,0.999604,1
fake_18709.jpg,fake,fake,0.995638,1
fake_1879.jpg,fake,fake,0.994520,1
fake_18837.jpg,fake,fake,0.676346,1
fake_19044.jpg,fake,fake,0.994455,1
fake_19061.jpg,fake,fake,0.999629,1
fake_19185.jpg,fake,fake,0.944527,1
fake_19267.jpg,fake,real,0.007263,0
fake_19531.jpg,fake,fake,0.973294,1
fake_19833.jpg,fake,real,0.059988,0
fake_19879.jpg,fake,fake,0.966547,1
fake_1988.jpg,fake,fake,0.999970,1
fake_19950.jpg,fake,fake,0.997727,1
fake_20250.jpg,fake,real,0.053200,0
fake_20429.jpg,fake,fake,0.999452,1
fake_2046.jpg,fake,fake,0.999914,1
fake_20539.jpg,fake,fake,0.998638,1
fake_20628.jpg,fake,real,0.011764,0
fake_20714.jpg,fake,fake,0.983274,1
fake_20852.jpg,fake,fake,0.998783,1
fake_21143.jpg,fake,fake,0.999652,1
fake_21186.jpg,fake,fake,0.970956,1
fake_21261.jpg,fake,fake,0.999975,1
fake_21347.jpg,fake,fake,0.999368,1
fake_21953.jpg,fake,fake,0.969209,1
fake_22179.jpg,fake,fake,0.608852,1
fake_22355.jpg,fake,fake,0.999820,1
fake_22368.jpg,fake,fake,0.998447,1
fake_22422.jpg,fake,fake,0.897662,1
fake_22479.jpg,fake,fake,0.999939,1
fake_22514.jpg,fake,fake,0.999886,1
fake_22893.jpg,fake,fake,0.999813,1
fake_23075.jpg,fake,fake,0.993139,1
fake_23406.jpg,fake,fake,0.999938,1
fake_23732.jpg,fake,fake,0.814337,1
fake_23791.jpg,fake,fake,0.999922,1
fake_23876.jpg,fake,fake,0.999872,1
fake_2392.jpg,fake,fake,0.999976,1
fake_23999.jpg,fake,fake,0.918133,1
fake_24251.jpg,fake,fake,0.999349,1
fake_24578.jpg,fake,fake,0.986537,1
fake_24721.jpg,fake,fake,0.948736,1
